datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_GatedTransformer_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_GatedTransformer_Without_Sentiment
2022-02-04 00:30:00+00:00,2022-02-04,194.9,153.49740191782374,166.54053,140.33383890312223,106.07242504357288,131.1954254140888,152.45055,144.3851288486682,105.53335536418025,132.2523157604743
2022-02-04 01:00:00+00:00,2022-02-04,191.0,153.49740191782453,168.05609,143.4554749429805,108.24627476406788,131.35059011701233,171.86629,150.66803806552127,107.12050201022251,133.32064965751152
2022-02-04 01:30:00+00:00,2022-02-04,182.0,153.4974019178218,170.00848,152.832253439189,122.36909862345883,140.91698701703143,175.30191,164.5018526691286,117.86073957568729,141.99014673936034
2022-02-04 02:00:00+00:00,2022-02-04,71.0,153.49740191782467,146.73564,159.2096257828269,125.74906820494597,142.9549849489673,168.38275,175.99268487292534,119.9485300269074,142.14744172691462
2022-02-04 02:30:00+00:00,2022-02-04,182.0,153.4974019178229,95.14434,155.26207762257468,115.62923181747453,137.09153031401868,92.783615,178.34309635198966,113.29503972572513,135.26156582758404
2022-02-04 03:00:00+00:00,2022-02-04,73.0,153.49740191782317,158.00667,131.6111769922037,84.9769142635091,118.24724396083937,152.71939,158.18185188991424,91.49617836787891,116.68704118556894
2022-02-04 03:30:00+00:00,2022-02-04,75.1,153.49740191782402,83.2318,128.02471207686204,95.00136081192859,126.6877623618374,77.37675,153.24732824817934,99.90165570160477,123.71527700836393
2022-02-04 04:00:00+00:00,2022-02-04,191.0,153.49740191782277,110.90871,117.79378173042541,80.3919486038517,116.52152499126282,96.6899,141.9296758799686,89.33394331295638,113.61332116878589
2022-02-04 04:30:00+00:00,2022-02-04,199.0,153.49740191782377,167.33507,114.83454336350951,82.70379770129259,116.82173746775345,154.2417,134.95395118879347,91.12891575942758,115.4581284326116
2022-02-04 05:00:00+00:00,2022-02-04,210.08601,153.49740191782337,184.07999,128.18584849825407,109.82510599401994,131.89445101418457,173.1514,146.02468664907326,109.15440856517806,130.010656465393
2022-02-04 05:30:00+00:00,2022-02-04,210.0,153.4974019178232,192.97545,148.3067136843233,132.0952245727132,142.23726360180538,178.19087,163.1082158493632,124.1756722770256,144.04723263683235
2022-02-04 06:00:00+00:00,2022-02-04,189.26,153.49740191782368,201.01355,159.60075219347743,133.96719873349952,142.3821152661375,199.97495,177.46535755965868,126.4965943105427,142.37542063519504
2022-02-04 06:30:00+00:00,2022-02-04,182.0,153.4974019178232,176.49896,171.11082617397494,143.71205119205297,148.6182043644637,176.513,192.64936501956907,136.12426188800987,146.62238914443975
2022-02-04 07:00:00+00:00,2022-02-04,131.05,153.49740191782348,182.3692,173.59130806444617,136.91801978442862,146.32158064968604,187.39233,197.5037684256251,135.0432231887705,143.75136148046465
2022-02-04 07:30:00+00:00,2022-02-04,199.84,153.49740191782345,195.06674,177.14642241914805,138.06685844505645,152.22405333183343,188.28976,196.8573539344062,137.9869343186125,152.81956401810334
2022-02-04 08:00:00+00:00,2022-02-04,131.0,153.49740191782328,204.13745,174.24753570797128,132.7009098675263,148.5887341453121,200.66531,190.9003705754982,134.2453431531385,145.45127862716708
2022-02-04 08:30:00+00:00,2022-02-04,131.0,153.4974019178235,194.7071,181.8834679065575,149.76262095410715,163.61891505943163,190.65677,191.62554407358863,146.05458753948596,168.1907058315149
2022-02-04 09:00:00+00:00,2022-02-04,235.0,153.49740191782334,183.35188,172.65529022182005,139.31503604638925,155.5097828127246,183.5487,181.9401396301818,137.81063980694182,154.25884430098588
2022-02-04 09:30:00+00:00,2022-02-04,235.0,153.4974019178234,232.30612,162.45319562348078,134.39174831023382,152.4885547011658,229.39905,171.7562101303905,133.59580244999756,151.67960026167722
2022-02-04 10:00:00+00:00,2022-02-04,250.5,153.49740191782342,238.58992,173.1094945911036,161.03366469414243,166.37884876444156,234.85875,180.47667254165424,152.87989644744687,170.66023636706126
2022-02-04 10:30:00+00:00,2022-02-04,132.5,153.49740191782334,220.29092,195.8520903054437,183.88532021479492,173.1830932334003,231.36076,199.3915851363729,171.5512798251366,171.15556215122052
2022-02-04 11:00:00+00:00,2022-02-04,131.55,153.49740191782342,114.25266,205.45107594597818,184.5413094510148,172.4839292032563,142.92918,210.49029884750698,170.733242836374,167.06843804958453
2022-02-04 11:30:00+00:00,2022-02-04,130.0,153.49740191782337,138.73914,164.96080980340054,110.86591346049914,144.2421998238945,126.44083,169.2201255038895,122.46740702936047,133.3219185996201
2022-02-04 12:00:00+00:00,2022-02-04,131.0,153.49740191782337,153.50037,150.27299716072977,100.18288788037458,138.23972296775491,143.87387,146.35052791087776,112.55359685169128,126.76116874017828
2022-02-04 12:30:00+00:00,2022-02-04,68.0,153.4974019178234,121.98461,146.09003332238518,106.59986852155568,135.88257840495697,139.6539,141.3974277257293,115.10009833931987,127.1390635453877
2022-02-04 13:00:00+00:00,2022-02-04,206.5,153.49740191782337,116.735756,141.46112092902098,101.48734114158263,132.21105976082947,97.53435,140.47471454884754,111.86776440424545,122.64360925433235
2022-02-04 13:30:00+00:00,2022-02-04,101.0,153.4974019178234,164.78629,132.18478881390308,93.09318046429769,121.2521257908724,152.00078,136.15178255064922,104.2030195292366,112.71789024723824
2022-02-04 14:00:00+00:00,2022-02-04,131.0,153.4974019178234,131.9695,144.90397235990613,114.17515490055033,136.2037130451224,118.41156,150.63501480846568,123.52994993604773,128.0884937215734
2022-02-04 14:30:00+00:00,2022-02-04,130.0,153.4974019178234,140.16139,140.36340525425177,100.7813248240524,126.71855535700522,127.158806,151.48066859184559,112.19707410781336,117.6450078813941
2022-02-04 15:00:00+00:00,2022-02-04,130.0,153.49740191782342,119.91578,140.37840184280753,100.03271819502383,126.68501683254797,126.5244,152.597937510924,111.30495012630621,117.5474185426873
2022-02-04 15:30:00+00:00,2022-02-04,132.5,153.4974019178234,163.18399,140.5630329196036,101.92258251690136,128.47266402230156,134.85832,152.0215609335396,110.9648967128858,119.65066701595717
2022-02-04 16:00:00+00:00,2022-02-04,229.9,153.4974019178234,145.9588,144.3366014262134,105.39621732975655,129.8746143355176,140.89362,154.24816980615748,112.83100682301892,122.43561041634315
2022-02-04 16:30:00+00:00,2022-02-04,133.0,153.4974019178234,218.6708,151.00876824806625,112.38613879143114,135.85317740082945,220.71873,161.1056098664189,119.2489968499682,125.46023006408302
2022-02-04 17:00:00+00:00,2022-02-04,223.0,153.4974019178234,176.13031,177.5280356092635,139.48232875964737,154.44169501355083,165.30074,182.93147565818305,142.80802607167917,149.97864873489237
2022-02-04 17:30:00+00:00,2022-02-04,229.9,153.4974019178234,207.07588,197.31699552836096,148.04688048383883,159.71991739330892,203.88441,191.25155991724102,147.4107636500949,152.59391534896776
2022-02-04 18:00:00+00:00,2022-02-04,223.0,153.4974019178234,214.44562,219.47199414085367,167.28370446510462,172.24343775672963,214.98708,202.18454978899666,165.7328803256002,169.7598258090573
2022-02-04 18:30:00+00:00,2022-02-04,229.0,153.4974019178234,195.71677,218.90699958965516,169.85647305438047,176.13080729880295,183.6248,200.5352172890765,170.90771084046418,176.3456814958531
2022-02-04 19:00:00+00:00,2022-02-04,229.0,153.4974019178234,200.30573,206.86732300695073,158.10326207532387,172.2295409180013,187.72157,185.9384916181259,163.25681281555512,179.67910012835154
2022-02-04 19:30:00+00:00,2022-02-04,134.75,153.4974019178234,196.28506,186.22369597022345,136.76929976930492,163.64630113730192,193.89598,172.93729530169236,149.30555569716068,164.8952093416669
2022-02-04 20:00:00+00:00,2022-02-04,210.0,153.4974019178234,148.16466,176.86707058186641,130.27849938227791,159.93915982743582,134.00111,167.22318746236346,144.19750229944012,159.6360749274449
2022-02-04 20:30:00+00:00,2022-02-04,134.75,153.4974019178234,165.13159,156.61527748714718,110.96133021650492,146.2861117951121,174.23479,152.36347546205258,124.16384419846213,140.87901488575244
2022-02-04 21:00:00+00:00,2022-02-04,209.0,153.4974019178234,154.95775,162.02313960705112,125.11682741255183,153.18265065343377,142.59106,155.79173405868926,135.0059162907787,153.38808084497288
2022-02-04 21:30:00+00:00,2022-02-04,209.0,153.4974019178234,174.24007,151.45385930584283,110.1996227215252,143.8598175779557,176.85486,149.61300114367015,121.8820286535635,138.91153168226154
2022-02-04 22:00:00+00:00,2022-02-04,135.0,153.4974019178234,179.76277,155.96873225643833,119.96550693420834,148.64655945267143,181.00652,153.55272031564039,128.53643413117555,146.74650706377378
2022-02-04 22:30:00+00:00,2022-02-04,199.0,153.4974019178234,88.91351,157.90486105401035,120.40192304229726,148.30430653959615,90.95055,157.81958045375663,129.9045844409544,146.4938107013302
2022-02-04 23:00:00+00:00,2022-02-04,199.0,153.4974019178234,143.29086,144.713184991244,105.92983055808236,139.49835588300644,161.66312,149.57622489419646,114.27067163381314,135.28485668319487
2022-02-04 23:30:00+00:00,2022-02-04,189.86,153.4974019178234,161.25232,143.88576167615713,113.01901790015869,142.4541219628798,166.1493,147.10649440413601,118.95654799201452,142.95681914710607
2022-02-05 00:00:00+00:00,2022-02-05,66.0,153.4974019178234,145.70694,145.26847405795155,118.84753048377242,144.24119236076587,148.10857,147.99190837358424,121.09506536534425,143.64415509868658
2022-02-05 00:30:00+00:00,2022-02-05,179.7,153.4974019178234,98.30902,169.5633166650693,134.77535335493178,144.73541070453945,105.18315,164.1464796637066,135.52310248671728,158.1772067927411
2022-02-05 01:00:00+00:00,2022-02-05,151.9496,153.4974019178234,140.824,153.73444051614496,109.8315910572505,130.74752730255693,153.6854,159.1253141929106,114.0128072162365,135.07977641205537
2022-02-05 01:30:00+00:00,2022-02-05,99.48535,153.4974019178234,139.52003,156.90864152153068,127.18245752022148,139.3051036904304,144.43355,162.34687365589957,128.6957478902662,150.08831609530523
2022-02-05 02:00:00+00:00,2022-02-05,152.99,153.4974019178234,108.51926,151.43458676690912,120.11462685836017,136.19771056442102,86.7014,161.53839603102148,123.75361444115902,140.5968867569484
2022-02-05 02:30:00+00:00,2022-02-05,203.0,153.4974019178234,136.73033,129.3479072284857,97.49387265811691,126.15880576652212,134.34206,146.16387806254536,105.82195509773796,128.50689469699984
2022-02-05 03:00:00+00:00,2022-02-05,203.0,153.4974019178234,165.39873,127.10388693202667,105.36130219537546,130.5893363649684,173.18456,143.47663166868145,111.79062425988212,132.5781185694876
2022-02-05 03:30:00+00:00,2022-02-05,137.0,153.4974019178234,161.4757,131.72924244220778,111.54400151580361,134.52532177091618,165.04727,147.20374920355962,117.8582785970525,137.06599766068274
2022-02-05 04:00:00+00:00,2022-02-05,0.0,153.4974019178234,123.99068,135.10543980488129,111.42893730615026,135.32845830310094,140.07626,151.12344216188927,118.04162919590263,135.6594022502935
2022-02-05 04:30:00+00:00,2022-02-05,0.0,153.4974019178234,70.65946,129.9218689705847,101.21184419661563,131.15521533036377,74.39123,148.26856851548408,109.00989913068734,125.97830836477671
2022-02-05 05:00:00+00:00,2022-02-05,25.0,153.4974019178234,79.44401,104.66817909872407,72.32653429674404,121.61177859195145,72.396355,127.70098956385095,84.94275376515469,113.87629596230883
2022-02-05 05:30:00+00:00,2022-02-05,25.0,153.4974019178234,63.385025,92.27573853247841,71.05867463425159,120.81812836334797,61.51177,112.28012060090018,85.72968629114101,116.31547570978586
2022-02-05 06:00:00+00:00,2022-02-05,25.0,153.4974019178234,83.80766,89.03555061480782,76.19586755711973,121.60587224322795,94.03638,105.72067044579985,89.67009376807319,118.13265079787783
2022-02-05 06:30:00+00:00,2022-02-05,104.27,153.4974019178234,74.14208,94.48610206214734,88.29875283794712,123.86896896938572,70.316505,106.58707720057345,99.18209246574585,123.86844601142582
2022-02-05 07:00:00+00:00,2022-02-05,180.0,153.4974019178234,163.45363,97.53540936313723,90.65808344192298,123.68329966722811,145.11105,108.82920946498608,100.10652448239284,123.93417721264943
2022-02-05 07:30:00+00:00,2022-02-05,180.0,153.4974019178234,195.81854,116.46608760223504,116.59105148297476,134.77760668849427,189.13672,123.6661689487625,121.61452412124089,137.37811896659827
2022-02-05 08:00:00+00:00,2022-02-05,25.0,153.4974019178234,188.55835,146.10052324381599,143.64984995705865,149.44761568885397,185.40901,150.18313298776877,143.66968775202253,150.88453497035874
2022-02-05 08:30:00+00:00,2022-02-05,131.55,153.4974019178234,125.2713,159.18310104747877,147.75656191051593,155.56237084992677,101.07218,165.83677976733776,146.38604290880107,153.81081544996402
2022-02-05 09:00:00+00:00,2022-02-05,131.55,153.4974019178234,151.07922,134.0750703485648,113.92598081377778,133.51593215746126,140.47812,151.45938112665465,118.17284550048636,131.66916380128595
2022-02-05 09:30:00+00:00,2022-02-05,174.0462,153.4974019178234,148.12064,129.17317774541556,126.23266588779877,141.20597512377995,135.68881,152.1869079355646,126.94575751890403,138.77743141834014
2022-02-05 10:00:00+00:00,2022-02-05,130.0,153.4974019178234,170.7119,126.57046981293583,128.26091988245253,143.20928863808174,158.56728,153.50623089111753,128.58735331724102,138.0247026500983
2022-02-05 10:30:00+00:00,2022-02-05,102.0,153.4974019178234,143.89499,130.5059553325984,135.0877438303855,148.60328468149027,126.7069,157.91134419460138,133.9775925229524,143.18768970528237
2022-02-05 11:00:00+00:00,2022-02-05,110.4,153.4974019178234,122.42929,124.65638600054075,124.55025629691542,142.50750212758007,106.6259,152.143356304287,125.08874149388228,138.362495039398
2022-02-05 11:30:00+00:00,2022-02-05,25.0,153.4974019178234,118.622955,114.3266781241502,113.50202341002749,136.2234316364337,103.43699,141.10843192842256,115.45201443881581,131.1093334599414
2022-02-05 12:00:00+00:00,2022-02-05,70.0,153.4974019178234,78.162575,109.22002825330728,112.6148406121855,136.8857040587305,69.58541,134.11661089886422,115.20316720076819,131.9029183187999
2022-02-05 12:30:00+00:00,2022-02-05,130.38,153.4974019178234,111.90981,97.91767048278386,98.48351291802763,127.80493514893791,94.753296,121.52495988005097,102.42317248817156,123.18481690891394
2022-02-05 13:00:00+00:00,2022-02-05,195.0,153.4974019178234,142.1894,94.8455741351079,102.41574533155735,130.69149389526603,133.00627,115.84724760756316,105.56748221634238,128.2696525113269
2022-02-05 13:30:00+00:00,2022-02-05,195.0,153.4974019178234,174.13725,105.93357970522129,120.65195847159198,141.99848714976483,164.9854,124.98367693257231,119.56482500495238,136.4193486074377
2022-02-05 14:00:00+00:00,2022-02-05,195.0,153.4974019178234,185.7695,123.37068616558562,137.68699870221832,156.48206932798092,176.809,140.21591188316637,133.33084349245033,153.5316251144053
2022-02-05 14:30:00+00:00,2022-02-05,144.96,153.4974019178234,184.33002,138.9693416085044,147.0758629106911,164.3440577952891,181.74419,153.50316235838227,140.14465117057273,160.3196194338162
2022-02-05 15:00:00+00:00,2022-02-05,114.75,153.4974019178234,167.6616,144.329941402783,144.48538296580296,161.92042451128157,161.4748,160.59595657227024,139.10932514947459,158.4861980414555
2022-02-05 15:30:00+00:00,2022-02-05,120.67,153.4974019178234,145.43034,135.15663200576404,130.88866058198303,153.30068534120488,137.87729,156.21509928945557,129.84196022525722,149.40507152070504
2022-02-05 16:00:00+00:00,2022-02-05,195.0,153.4974019178234,146.9072,123.23227534377423,122.23995876959819,147.14450114292703,130.85867,146.30378469793322,123.03079425388812,145.79079370151112
2022-02-05 16:30:00+00:00,2022-02-05,173.4,153.4974019178234,175.03906,120.3716914578805,125.41428282391566,151.5965806855442,162.16599,141.28834484774222,125.68024924459152,148.4113437290931
2022-02-05 17:00:00+00:00,2022-02-05,0.0,153.4974019178234,205.92311,141.01868311383504,157.7508806970548,177.17956872513543,165.27444,152.20280431943368,147.9261694818024,173.86964474804097
2022-02-05 17:30:00+00:00,2022-02-05,214.0,153.4974019178234,128.2877,163.7470859029548,176.45920182594105,187.96706092566728,109.507355,165.049997207237,159.19370632728305,187.73378322276383
2022-02-05 18:00:00+00:00,2022-02-05,0.0,153.4974019178234,179.96901,141.74151483694328,137.88734543476494,165.31344497009133,165.53644,147.60202783336752,131.24043440615162,169.08638669620512
2022-02-05 18:30:00+00:00,2022-02-05,201.9,153.4974019178234,121.23791,154.80367420849558,170.83562723813952,194.25086224727548,98.77151,152.7704674943393,157.97807516839538,199.57264394886937
2022-02-05 19:00:00+00:00,2022-02-05,209.0,153.4974019178234,164.64426,122.55755959825525,122.34418121478157,161.24480127989096,146.85092,133.36145960477876,126.18912194707946,161.92468508054304
2022-02-05 19:30:00+00:00,2022-02-05,214.0,153.4974019178234,173.15532,119.33953779205379,132.95392154285747,174.72020510757397,154.60094,134.10012618729024,137.10424665205815,171.51743367834996
