datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_TFT_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_TFT_Without_Sentiment
2025-01-27 23:00:00+00:00,2025-01-27,77.79,81.19278089204784,58.863987,62.097638947558316,60.31750240607835,75.55493842175183,79.67981,104.32280142909843,89.56224565923652,64.52078680683442
2025-01-27 23:30:00+00:00,2025-01-27,76.89,81.19268869449358,60.796383,31.086064526303403,50.352954287715406,69.18501252275233,67.140854,76.06234711740348,83.85325090942654,34.43839065746664
2025-01-28 00:00:00+00:00,2025-01-28,79.08,81.1929503048113,69.80515,23.47311194507452,47.68623501411474,67.18835629785133,68.45297,57.596316299741716,80.45487897860853,21.785963082670577
2025-01-28 00:30:00+00:00,2025-01-28,81.95,81.19325087097421,74.82558,24.68162015299177,42.15993117260402,73.12564677147827,80.867256,61.252939124838576,84.0020248457766,61.20143923337671
2025-01-28 01:00:00+00:00,2025-01-28,60.0,81.19327661760308,68.95484,40.9824329692045,43.53189985257181,75.10503934938184,66.799164,60.27515734530175,84.86430758800901,61.61688862495994
2025-01-28 01:30:00+00:00,2025-01-28,-1.0,81.19303696375334,53.76866,49.31174487777765,42.8430544075067,75.81558474186318,52.31743,57.88748930575657,83.92574870155843,57.05685864094544
2025-01-28 02:00:00+00:00,2025-01-28,-29.35,81.19281267493663,21.662973,46.84756785438992,36.962343962600485,72.01547449825127,-1.3189204,49.79450608804099,78.42193505103752,47.70159890144975
2025-01-28 02:30:00+00:00,2025-01-28,-43.79,81.19283209859316,5.1995206,30.630397381420735,23.937648162921647,65.01656939669672,-22.964916,29.269901344762573,65.17739101967115,26.461100510075795
2025-01-28 03:00:00+00:00,2025-01-28,-43.79,81.19304348342739,8.162525,21.055735686184207,16.77071752152976,61.522415711310316,-13.978848,19.932185718175475,57.48077845583323,14.063547655005294
2025-01-28 03:30:00+00:00,2025-01-28,-45.0,81.19320468043388,1.5471439,20.48604768282452,16.59745661801729,60.9644614138694,-13.978848,22.16923827161426,55.74138179287098,20.101227285464603
2025-01-28 04:00:00+00:00,2025-01-28,-43.79,81.19315668376176,-0.9625501,20.086184434581384,15.153145372333853,60.22149133975867,-12.005161,22.861011851349417,54.641278069461215,18.093359479863096
2025-01-28 04:30:00+00:00,2025-01-28,-40.71,81.19297608576657,-23.21396,23.22220961045555,16.141436685824985,61.41617028513786,-39.909092,25.333429986290426,57.02572516086934,12.56391230342345
2025-01-28 05:00:00+00:00,2025-01-28,24.85,81.19286567030954,-4.3859816,26.066331510583908,18.079904171873267,60.30709165257075,-17.656734,24.880112404889985,58.61952650114142,1.628098387132809
2025-01-28 05:30:00+00:00,2025-01-28,28.72,81.19292967966621,34.26554,44.456516584545255,25.567462031762204,66.14895315893894,13.636988,44.519771349164465,63.41039227760233,20.796373511879963
2025-01-28 06:00:00+00:00,2025-01-28,110.0,81.1930796129521,60.352375,60.25481562902767,37.965812186152505,69.82038952316776,39.719727,63.690755880449686,77.55935243959192,24.29153616897196
2025-01-28 06:30:00+00:00,2025-01-28,139.85,81.19315027105941,115.19054,69.817983513716,43.9078229539825,69.19549030584876,108.09799,73.00031907972716,86.95479112578299,19.09561411506995
2025-01-28 07:00:00+00:00,2025-01-28,150.0,81.19307943041684,124.93018,107.19398079292408,60.581256782387655,79.21733284723447,123.00902,116.28033854827862,103.47646114538885,66.59119674668965
2025-01-28 07:30:00+00:00,2025-01-28,134.5,81.19295831129122,140.01541,116.85971761903423,69.15313818932597,85.3051788331252,143.24464,127.02313370778018,109.30375959161492,88.47851126699425
2025-01-28 08:00:00+00:00,2025-01-28,83.5,81.19291786819613,116.511795,129.3943353996477,78.10797022088309,92.62217637635699,115.61358,145.93418454931953,114.72718095198238,112.14218926850218
2025-01-28 08:30:00+00:00,2025-01-28,83.5,81.19298911002934,95.42578,124.94909535044525,76.88595202294303,93.06471806938434,98.59193,145.77730003272075,111.1939181474171,113.21646190509979
2025-01-28 09:00:00+00:00,2025-01-28,83.5,81.19308429495162,89.44084,101.54994653437544,64.9545282204227,85.93924699262185,90.018524,120.27034008917964,98.99549256140217,84.15427726499976
2025-01-28 09:30:00+00:00,2025-01-28,83.51,81.19310254034013,92.215355,99.12701034748513,63.82922489948504,85.44709105630268,92.90719,114.3455479879651,97.64096392208664,76.08146995352273
2025-01-28 10:00:00+00:00,2025-01-28,83.65,81.19303514753474,86.92494,99.68853661643618,61.19443640528028,85.63007477806894,88.4306,112.6160902254838,96.21469245548185,71.68842302284558
2025-01-28 10:30:00+00:00,2025-01-28,83.65,81.19296250639883,89.27263,95.49496930114013,60.887610226336506,86.32911930425587,89.61765,105.22905381766834,95.3796343099347,67.31864417917603
2025-01-28 11:00:00+00:00,2025-01-28,83.57,81.1929599067828,87.45936,94.14384153148957,59.559806989663066,85.95932059054061,89.509926,102.98816999404683,95.2635143669653,63.21392855273456
2025-01-28 11:30:00+00:00,2025-01-28,83.6,81.19302087872707,84.04416,92.6133390542504,58.20309283296429,86.09292114470287,84.850105,99.71181484607892,94.02841834345672,60.2383228223018
2025-01-28 12:00:00+00:00,2025-01-28,83.66,81.19307450633558,84.47372,93.58482534424662,57.46649056979264,85.05883451054683,85.04584,100.37287652657301,93.24541925725721,61.041940562813465
2025-01-28 12:30:00+00:00,2025-01-28,83.66,81.19306667055696,84.67867,96.30700234193922,57.6057463045285,84.55565044292818,84.8749,99.71888646770074,93.07357126691987,59.94137468802806
2025-01-28 13:00:00+00:00,2025-01-28,124.0,81.19301343948835,85.844345,97.56216843549346,58.18350960940594,83.9351963457107,86.839676,99.7254835903911,93.41303203594228,59.724145902114635
2025-01-28 13:30:00+00:00,2025-01-28,83.67,81.1929754070186,104.026146,103.02032523436849,60.35616789521536,83.70562353183281,101.4153,102.36315435691564,94.10529951791094,63.78180322932266
2025-01-28 14:00:00+00:00,2025-01-28,83.66,81.19298965052822,93.65096,113.22592895255409,68.46419749168726,87.53979362625432,94.99417,112.8664739627576,101.0193063533996,72.46911311610347
2025-01-28 14:30:00+00:00,2025-01-28,83.66,81.19303471983936,84.03221,103.62535106056696,64.31784590696158,81.6503834462923,84.44843,100.56116440553977,95.50627789835077,62.16640777782726
2025-01-28 15:00:00+00:00,2025-01-28,83.66,81.19306030467465,92.865814,105.65347944136133,63.3053110495517,81.00768258132864,85.63695,103.74091756844435,94.0764362241724,61.824546291162726
2025-01-28 15:30:00+00:00,2025-01-28,83.66,81.19304267108174,95.3278,117.83688378471572,72.90590261204709,85.10325396070414,95.24125,115.77327205631735,99.38147010113772,73.48530990578746
2025-01-28 16:00:00+00:00,2025-01-28,83.91,81.19300556903481,97.19585,123.28642639945753,76.39550534113908,88.88255680879323,95.55576,127.50756712989123,102.68473410114873,79.2140448695086
2025-01-28 16:30:00+00:00,2025-01-28,130.0,81.19298964410974,100.0351,121.27161397566567,74.27857333876108,93.04432696288691,97.43204,135.4029435918558,103.87307698644672,80.13960354359878
2025-01-28 17:00:00+00:00,2025-01-28,124.00010434601136,81.19300848831675,122.69806,110.75611747484722,72.73347075871227,95.25158662802623,120.61037,131.65805161794938,102.79085252388973,82.3177159212153
2025-01-28 17:30:00+00:00,2025-01-28,117.19,81.19303821090399,112.925545,108.2949038648605,78.2609705492027,102.86949234308251,113.653206,133.8078581057766,107.26137507563783,89.73297354986575
2025-01-28 18:00:00+00:00,2025-01-28,130.0,81.19304686619427,110.60012,102.73670099481174,76.25633427535753,103.47330634487236,115.880806,133.9122760936851,106.03416561243635,90.00258772338825
2025-01-28 18:30:00+00:00,2025-01-28,130.0,81.1930283140151,113.054596,105.48617358763565,75.04661600696821,103.3108442609081,115.32286,131.59397662283527,103.94496092865982,92.48864108784701
2025-01-28 19:00:00+00:00,2025-01-28,139.9,81.19300515845924,117.81163,115.83913215521828,79.14121016549599,105.4993612182543,119.569984,135.71163954354068,106.80281331087953,103.47102248802655
2025-01-28 19:30:00+00:00,2025-01-28,139.9,81.19300178179557,120.393295,112.9140208724149,77.3231172373714,96.48755227225308,118.40427,127.78705758414722,103.18139160353897,101.78315041163783
2025-01-28 20:00:00+00:00,2025-01-28,130.0,81.19301907098902,120.87752,113.50251596725171,75.54759162602849,92.29648313209344,118.71392,124.69535660585674,101.73055379262712,99.76499532808711
2025-01-28 20:30:00+00:00,2025-01-28,84.05,81.1930365727052,116.53312,109.19972393695326,72.63936121599158,88.1432116242891,113.52792,117.53708512898007,98.43485355253486,92.12244786043631
2025-01-28 21:00:00+00:00,2025-01-28,84.1,81.1930362843374,99.392426,101.9096987474803,69.84557148133017,85.34203452336372,104.62271,110.0045468871115,95.56573843545476,86.06489572082474
2025-01-28 21:30:00+00:00,2025-01-28,84.1,81.19302082351257,83.45726,85.60604643440908,60.094195094819746,78.73528073946352,86.435036,94.47859435386478,85.67798682259172,66.95468762330847
2025-01-28 22:00:00+00:00,2025-01-28,84.08,81.19300804892202,84.87671,82.42554536240806,57.07484373799111,77.0534448539428,85.96867,88.12514715009875,85.16976848006445,62.37837650495389
2025-01-28 22:30:00+00:00,2025-01-28,84.08,81.1930107299847,79.312965,76.7599540353036,54.728794017364656,73.77069719992416,79.38533,81.8856202604265,85.66725503263234,57.18325527824478
2025-01-28 23:00:00+00:00,2025-01-28,110.0,81.19302409631686,80.264206,72.04159839853043,52.95227001793545,70.43488151485226,71.0618,77.94669703015234,84.86056451465367,51.09242823958756
2025-01-28 23:30:00+00:00,2025-01-28,30.0,81.19303302588631,89.82602,69.8943302153961,51.24930570044015,67.02917866373986,84.12969,74.67996062818187,83.84550370010675,45.16588366741237
2025-01-29 00:00:00+00:00,2025-01-29,42.1,81.19302892667505,43.816597,83.15489608242996,56.712114881961114,68.82241772590001,32.564716,83.69345766145973,88.8075595185725,54.02467993753814
2025-01-29 00:30:00+00:00,2025-01-29,51.0,81.19301770886763,66.54081,73.76693648720334,38.82717768137984,60.90792371962582,87.58333,62.622896917141404,80.38724612347664,46.57902615428874
2025-01-29 01:00:00+00:00,2025-01-29,38.68,81.19301182246397,60.614807,78.06488959856588,41.2458028073463,65.46482800807686,82.285065,60.557468334098346,80.75877702288226,48.487316213870066
2025-01-29 01:30:00+00:00,2025-01-29,-1.57,81.19301661730098,67.60165,76.47405872744102,40.37725456249461,64.29707379016972,80.978195,54.191329606867875,79.81032245239615,43.539181382642866
2025-01-29 02:00:00+00:00,2025-01-29,110.0,81.19302577509731,23.449013,68.31291170969253,35.34021380136397,60.679352821707326,49.36164,47.46609573289675,75.86448811872606,41.45872406020897
2025-01-29 02:30:00+00:00,2025-01-29,107.14196790098406,81.19302932114489,79.06634,45.90785535343681,23.963091183693194,53.462474553016015,99.055214,31.410911081023798,66.24582149842105,29.848260860193307
2025-01-29 03:00:00+00:00,2025-01-29,105.0,81.1930243458171,98.569786,78.21388931879413,42.47903434992341,67.14247278035899,115.4792,67.39079976761755,86.67095609580873,49.23398702685896
2025-01-29 03:30:00+00:00,2025-01-29,110.0,81.19301707092053,80.04802,83.71483657242418,43.40084642278518,70.34832867630415,100.60004,84.99923638639208,91.15256851663551,64.10577487151514
2025-01-29 04:00:00+00:00,2025-01-29,110.0,81.19301526810351,102.706245,70.02467101481724,39.766290443906556,68.20666275564699,92.63741,70.84708879105986,87.85833234387829,51.15763039015601
2025-01-29 04:30:00+00:00,2025-01-29,117.86,81.19302007485965,97.35655,88.05420691393896,48.255894794489656,79.96864634121829,95.157364,93.56293312774666,94.91128269733377,68.81112500411828
2025-01-29 05:00:00+00:00,2025-01-29,118.25,81.19302569198616,104.91644,83.4221377612951,47.14633637118142,78.1370592984998,110.77155,95.58520523920093,94.66158336744068,68.21859755033225
2025-01-29 05:30:00+00:00,2025-01-29,120.0,81.19302624475097,117.322174,113.45393186290406,61.30482708234105,88.76666794151166,115.64788,123.02662676888932,107.87978829826902,83.41607334744232
2025-01-29 06:00:00+00:00,2025-01-29,150.0,81.19302182630385,124.74827,145.93693629033476,75.81196338012967,100.09600551809112,123.331474,158.4542110468061,114.61010054556249,96.54866164904551
2025-01-29 06:30:00+00:00,2025-01-29,56.5,81.19301762324767,150.67947,132.97667532882588,73.30166294387907,100.01399658009123,151.21375,162.21704049147138,111.76983461072854,86.86002892653946
2025-01-29 07:00:00+00:00,2025-01-29,128.17,81.19301792416124,109.057304,131.0627053935593,79.89470564898996,104.22472920292216,109.5045,170.14610108576076,116.57883718277824,100.68372051198949
2025-01-29 07:30:00+00:00,2025-01-29,134.5,81.19302183226391,122.86479,102.71535207076863,62.59427881058306,86.46297033740798,134.28288,128.00526711878146,96.65950786271986,80.01937010059893
2025-01-29 08:00:00+00:00,2025-01-29,131.49,81.19302486308843,118.01142,131.0037758013563,76.63506556375299,99.56979149489891,123.928375,160.41342948240768,108.44624300593581,101.73656484739931
2025-01-29 08:30:00+00:00,2025-01-29,134.5,81.19302401834985,119.80204,123.17532132809473,77.50294704058945,100.56258084658799,125.65921,150.1727617925324,106.89891610189972,100.75963681315183
2025-01-29 09:00:00+00:00,2025-01-29,134.5,81.19302067135408,121.459854,118.60112516966146,75.77336139270841,100.86691634712568,120.97133,146.82759371588185,106.03821384681451,98.88725344594609
2025-01-29 09:30:00+00:00,2025-01-29,134.5,81.19301858610723,122.24484,135.7868820209416,76.5183494102303,109.05473408548326,122.271614,170.42001926446093,108.9123306059771,102.90581135562626
2025-01-29 10:00:00+00:00,2025-01-29,134.5,81.1930197395826,112.062294,121.11137974356181,74.11156382637549,104.81582434023105,114.29072,158.68267610853172,106.64148720205233,101.853390364988
2025-01-29 10:30:00+00:00,2025-01-29,134.5,81.1930225244934,118.335335,137.9993911612484,78.11389175587547,136.22410191740298,119.22512,209.45115128067516,112.6016629884559,108.31176886219805
2025-01-29 11:00:00+00:00,2025-01-29,108.77,81.19302386774969,114.703735,110.93438134339458,71.98299337065232,99.26671897292974,129.05461,142.54170416657257,103.4342236847417,100.45734747901008
2025-01-29 11:30:00+00:00,2025-01-29,84.35,81.19302257790464,107.620285,117.00121708105944,69.20482153018885,97.45242732806658,116.92315,133.7944909946142,99.08066070975993,93.31982562873428
2025-01-29 12:00:00+00:00,2025-01-29,108.77,81.19302032327279,107.27264,123.87506966496439,66.61194064049673,95.94111471653551,112.25282,123.74013733870821,92.25550159426862,84.44025018607046
2025-01-29 12:30:00+00:00,2025-01-29,91.5,81.19301954533678,100.15409,120.93422406815087,64.57136239554501,95.5658054650436,109.544365,114.70847881472987,86.06035182027651,72.56598851133178
2025-01-29 13:00:00+00:00,2025-01-29,131.9,81.19302085036712,109.21407,123.77688719275385,69.35880613510236,99.51927235215786,110.8052,125.33552093006405,91.29305547908203,77.4754666731047
2025-01-29 13:30:00+00:00,2025-01-29,131.9,81.19302262624166,115.966545,122.53406159929096,73.48689744868086,101.55884868115018,120.23314,129.70452893346203,94.43387856236737,80.85988586582629
2025-01-29 14:00:00+00:00,2025-01-29,131.9,81.19302298763378,121.305,131.90025598144908,82.86193268081865,108.53958082641667,127.98655,146.1086378739386,102.63474413937216,92.16085228696417
2025-01-29 14:30:00+00:00,2025-01-29,139.0,81.19302174795976,120.49204,129.06178926189432,82.68122796507271,111.31605311401592,126.997345,152.93844849010756,103.5427093103304,98.45344147489588
2025-01-29 15:00:00+00:00,2025-01-29,-1.57,81.19302038933441,122.83548,120.92121150823465,83.26935439717093,109.43802338591932,131.78137,144.94056261957968,103.17221207774203,98.30684776411942
2025-01-29 15:30:00+00:00,2025-01-29,84.4,81.19302032263565,66.26838,121.72323817797982,86.98620683570681,108.97113760458997,63.68096,140.8715349573818,105.307432574252,100.79881031601472
2025-01-29 16:00:00+00:00,2025-01-29,132.0,81.19302144777939,118.34944,96.8997943862075,68.92321258813845,97.1604781899705,115.290405,110.1768799599996,85.60975775690653,82.57019521510837
2025-01-29 16:30:00+00:00,2025-01-29,154.0,81.1930224536778,131.14018,122.17392572998685,85.2835670825364,119.54534982030492,129.58481,132.1571080740452,98.57763186855753,110.18829042454591
2025-01-29 17:00:00+00:00,2025-01-29,160.0,81.19302232279861,155.46938,129.24611533937377,89.89920604820183,140.44682842679353,152.2225,140.11205443717972,111.96691042157855,131.58702494889872
2025-01-29 17:30:00+00:00,2025-01-29,156.4,81.19302133789968,145.9906,149.43367943457395,96.60163663244583,146.98426656009485,144.28355,139.51389649793177,116.7519693189227,145.73160702037563
2025-01-29 18:00:00+00:00,2025-01-29,154.0,81.19302062194934,147.48438,169.90312235411642,97.71359136355483,146.603326823141,154.5345,143.84565545324097,114.6164189662782,152.57274916493037
2025-01-29 18:30:00+00:00,2025-01-29,148.0,81.19302087515798,130.23076,170.2793135738824,97.55257747149665,142.9166112405315,148.65355,148.55533781400655,109.997907429944,155.09922842720124
2025-01-29 19:00:00+00:00,2025-01-29,85.0,81.19302171100401,128.97336,151.96172154462658,97.72784485283272,134.2715546898268,131.2178,145.24908217760975,102.52359496959565,149.63033013671583
2025-01-29 19:30:00+00:00,2025-01-29,84.4,81.19302219501483,104.40802,118.71280704827552,87.7188084907871,116.13000705595648,118.668365,124.01088395949466,93.4648635474752,127.64691282539106
2025-01-29 20:00:00+00:00,2025-01-29,138.0,81.1930218760061,102.050674,92.32359660077616,70.67393725161338,102.43573329012875,106.87994,102.9895000022042,79.23484168141212,104.13885944880235
