datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_GatedTransformer_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_GatedTransformer_Without_Sentiment
2025-01-27 23:00:00+00:00,2025-01-27,77.79,81.19278089204784,55.015053,73.15777863964067,50.64447655316681,43.601349562348375,54.51618,54.69101755224795,55.4509249450947,51.48936335316066
2025-01-27 23:30:00+00:00,2025-01-27,76.89,81.19268869449358,54.00751,68.0865633718248,33.169400593183994,48.22915704429172,51.634388,73.46154262473672,66.915785766674,43.35250750561773
2025-01-28 00:00:00+00:00,2025-01-28,79.08,81.1929503048113,63.79564,60.243385320195195,32.52254389371274,46.012587322050884,63.391518,78.62243642666417,66.82768066396346,38.68595692132925
2025-01-28 00:30:00+00:00,2025-01-28,81.95,81.19325087097421,70.913216,66.74351266762854,33.33684756183354,40.679381614473925,73.6258,89.58419079383295,45.4081991589146,50.31427115921292
2025-01-28 01:00:00+00:00,2025-01-28,60.0,81.19327661760308,67.74888,69.6258061546604,35.31160980629802,45.06979851575767,69.51394,86.98798664768397,48.09315753642387,50.327550073547926
2025-01-28 01:30:00+00:00,2025-01-28,-1.0,81.19303696375334,58.280186,69.90690002723872,34.37984207555809,41.828593331386166,61.385773,79.04904448085144,46.00932051156358,48.28806546925611
2025-01-28 02:00:00+00:00,2025-01-28,-29.35,81.19281267493663,5.459526,64.53991846263642,27.4140143121558,27.92266305520083,2.1883688,65.89577181829966,36.25844861090596,41.4397582144425
2025-01-28 02:30:00+00:00,2025-01-28,-43.79,81.19283209859316,-14.590092,50.326618715050465,14.129554160639728,7.477375482749721,-20.130375,40.50315729756044,25.555939998229235,22.422130326659612
2025-01-28 03:00:00+00:00,2025-01-28,-43.79,81.19304348342739,-10.080952,38.47467965732953,7.491240024018737,2.682170422380196,-10.042468,29.713566665371147,25.150940166757664,16.034055284515475
2025-01-28 03:30:00+00:00,2025-01-28,-45.0,81.19320468043388,-12.751414,34.33195472614699,6.562647379065609,7.9124257372567826,-15.985838,35.86594450594198,27.057155836958287,18.241861769984737
2025-01-28 04:00:00+00:00,2025-01-28,-43.79,81.19315668376176,-9.813405,31.80445238067813,6.477329296101246,6.710930941055267,-11.027254,36.01018512536312,26.389075452938826,17.760673991122417
2025-01-28 04:30:00+00:00,2025-01-28,-40.71,81.19297608576657,-20.020021,31.407376152181172,8.69519021989538,12.144744533596565,-21.672379,31.215749141328615,29.99773684328956,17.96179098060439
2025-01-28 05:00:00+00:00,2025-01-28,24.85,81.19286567030954,-5.1181436,32.695755407001855,8.75623653595622,9.795816068523422,-1.3906027,25.633771934482937,32.587760155773566,16.625870107936038
2025-01-28 05:30:00+00:00,2025-01-28,28.72,81.19292967966621,36.221214,43.58708284354636,19.035739052877133,27.781844472683247,40.63737,46.39051425538035,49.590118760198614,28.03224584932252
2025-01-28 06:00:00+00:00,2025-01-28,110.0,81.1930796129521,48.853333,58.88246241089236,34.05093141103059,50.00639367408641,54.55808,62.478141228248184,66.33755325467473,43.17486498371947
2025-01-28 06:30:00+00:00,2025-01-28,139.85,81.19315027105941,111.39637,71.7838096556272,43.9223013451703,66.50114778590296,117.21858,65.72308948597501,77.23877813919131,47.42962105295263
2025-01-28 07:00:00+00:00,2025-01-28,150.0,81.19307943041684,125.68772,99.52373599359312,74.74957262012087,107.00500630165592,125.677,105.54672467851057,92.3843968476885,72.08913648850498
2025-01-28 07:30:00+00:00,2025-01-28,134.5,81.19295831129122,133.31667,117.0594419806114,119.08954332443494,122.67096247873495,140.07712,117.36001765039654,97.75932185955159,81.94402596347466
2025-01-28 08:00:00+00:00,2025-01-28,83.5,81.19291786819613,114.720245,132.5927598309152,129.01807009454666,144.16925314088525,117.9958,128.45190820034688,103.06948895724129,95.18166947506438
2025-01-28 08:30:00+00:00,2025-01-28,83.5,81.19298911002934,94.18325,133.10606889432066,124.17116405394879,141.3404880723457,96.88929,130.67168828710547,100.96843993565061,94.08260823815462
2025-01-28 09:00:00+00:00,2025-01-28,83.5,81.19308429495162,88.29142,115.47254116011595,74.9794946934353,107.54423332574851,90.102165,116.90881326498088,91.38540196722278,77.03182957548091
2025-01-28 09:30:00+00:00,2025-01-28,83.51,81.19310254034013,90.192055,106.84144881309523,71.81596269102816,96.99706843109571,93.16795,112.76795193276153,89.59443661927328,73.27404322540701
2025-01-28 10:00:00+00:00,2025-01-28,83.65,81.19303514753474,87.13906,103.12463518116341,71.68531143877453,84.85862947626029,89.1493,113.10790043023952,88.77318568705732,69.55354825789907
2025-01-28 10:30:00+00:00,2025-01-28,83.65,81.19296250639883,86.653656,98.2848669098079,68.94955874442269,78.52637420618458,89.44896,105.52520840098744,87.2610845958892,66.49445893851211
2025-01-28 11:00:00+00:00,2025-01-28,83.57,81.1929599067828,86.54881,96.51556005676574,68.83876941770201,75.69429822874403,89.637146,101.20777591783083,88.30471941858076,64.76611157408792
2025-01-28 11:30:00+00:00,2025-01-28,83.6,81.19302087872707,85.30207,95.250279551044,67.69688156533797,72.89023885549888,88.0309,97.95650659348344,89.58189238451061,62.04958578811167
2025-01-28 12:00:00+00:00,2025-01-28,83.66,81.19307450633558,84.95895,94.35889802954387,67.70169005636843,71.72855610719071,87.33464,98.01232019177398,90.43059369728999,59.45453878433833
2025-01-28 12:30:00+00:00,2025-01-28,83.66,81.19306667055696,84.73343,94.96128324272965,68.11076810913949,69.72759234923895,87.48728,99.1048460437726,91.77588724680732,57.22860608689954
2025-01-28 13:00:00+00:00,2025-01-28,124.0,81.19301343948835,86.07867,95.94902685392255,68.99257057321451,69.64031276883297,88.87508,100.423064049243,93.13728994685125,57.23463874989446
2025-01-28 13:30:00+00:00,2025-01-28,83.67,81.1929754070186,109.60194,99.62437474744705,69.68594933520855,70.76856186380616,110.83113,105.36808178409741,94.3965642486263,59.55854753896764
2025-01-28 14:00:00+00:00,2025-01-28,83.66,81.19298965052822,89.41534,108.06099485396295,79.09376732809504,87.24516506854151,91.32065,115.83116533579823,95.15585602761772,69.44334455811241
2025-01-28 14:30:00+00:00,2025-01-28,83.66,81.19303471983936,86.01108,103.45382146077657,72.16438954952518,70.33138782969503,86.36259,108.59198429437535,96.68782301317604,63.01474130983633
2025-01-28 15:00:00+00:00,2025-01-28,83.66,81.19306030467465,91.29644,100.94309459286542,70.92823692802422,70.37143977295895,93.25078,109.47363197301826,96.60154623069774,63.57692905499298
2025-01-28 15:30:00+00:00,2025-01-28,83.66,81.19304267108174,91.52446,108.44156151833684,76.8803762195141,98.03895607463626,94.24494,116.87107825237305,97.49253351237934,72.2673011356215
2025-01-28 16:00:00+00:00,2025-01-28,83.91,81.19300556903481,93.62515,115.96314130439958,83.64377109676944,113.36825393688386,95.01595,123.49351607809177,98.8302205265166,78.43906993066693
2025-01-28 16:30:00+00:00,2025-01-28,130.0,81.19298964410974,95.95796,119.39293864679243,96.5746395835753,118.4471934828444,99.04111,126.70200200343032,102.27605447754551,82.56815963233173
2025-01-28 17:00:00+00:00,2025-01-28,124.00010434601136,81.19300848831675,122.85777,118.97412190033864,114.4977854137276,118.76426636919678,124.76758,125.14188479548308,99.16537155756757,83.34166697596527
2025-01-28 17:30:00+00:00,2025-01-28,117.19,81.19303821090399,113.874374,119.91927085373338,125.21981551218349,129.0428428194299,115.41787,123.26088459823927,99.97377904728386,90.31001011288532
2025-01-28 18:00:00+00:00,2025-01-28,130.0,81.19304686619427,111.061745,121.05083085760758,125.33559501539906,128.22617194846137,111.57381,126.01913277539059,100.15651273104442,90.43575232972526
2025-01-28 18:30:00+00:00,2025-01-28,130.0,81.1930283140151,116.687614,118.52927827011587,122.22359994712131,127.3908897829726,116.93494,126.34631125422773,98.79819890438846,90.30728306698177
2025-01-28 19:00:00+00:00,2025-01-28,139.9,81.19300515845924,116.59193,120.55562860286963,124.16125778629397,133.06658846649836,116.894356,127.33418627869348,99.57720664316349,96.06553927277392
2025-01-28 19:30:00+00:00,2025-01-28,139.9,81.19300178179557,122.32663,113.15270794643743,112.51097548263876,127.59705515885558,122.91114,121.22345321608958,96.60066779029673,91.89411862182493
2025-01-28 20:00:00+00:00,2025-01-28,130.0,81.19301907098902,118.43095,112.26213871771776,106.62984610280235,123.09735180479025,119.03739,120.55944223368688,96.17189759088546,90.32091476862642
2025-01-28 20:30:00+00:00,2025-01-28,84.05,81.1930365727052,111.7239,110.39582505617444,102.54479836887354,113.28157762277738,112.30529,118.10592908870143,93.65864167894831,84.04753970053035
2025-01-28 21:00:00+00:00,2025-01-28,84.1,81.1930362843374,92.48215,108.86613046187436,96.10768324478403,104.7164796543273,95.67188,113.33539091702222,95.01046532156715,79.71203943580237
2025-01-28 21:30:00+00:00,2025-01-28,84.1,81.19302082351257,85.7557,96.66883026737722,67.17287599070414,76.75239380325792,85.35465,99.45103358482164,94.86925161726276,66.13210403703033
2025-01-28 22:00:00+00:00,2025-01-28,84.08,81.19300804892202,82.5435,89.66548798343563,61.60328161842696,70.83588073823246,84.548805,92.2649898089615,91.78241733990882,62.974333051389685
2025-01-28 22:30:00+00:00,2025-01-28,84.08,81.1930107299847,75.58739,82.81370489165374,54.1919081780557,64.00108523737822,75.69318,84.41767356218978,87.9586791662335,59.84708522377945
2025-01-28 23:00:00+00:00,2025-01-28,110.0,81.19302409631686,67.707565,77.54125974241681,49.3392622879299,56.68227260343831,74.63612,79.61533514241924,84.58077242724795,57.25695607510255
2025-01-28 23:30:00+00:00,2025-01-28,30.0,81.19303302588631,78.33472,72.84496213217915,46.85514572580108,47.070053171217054,79.250656,76.57771293082413,80.98065378160024,55.57845050178489
2025-01-29 00:00:00+00:00,2025-01-29,42.1,81.19302892667505,34.979958,78.04715674444662,61.32211718838671,60.4463579709259,40.453667,86.07587093402776,86.40035411781923,60.37713404502751
2025-01-29 00:30:00+00:00,2025-01-29,51.0,81.19301770886763,70.32418,77.75262520324395,40.25660130259629,43.82198274579987,79.18746,74.69700731098389,51.952827097586464,46.048529293157436
2025-01-29 01:00:00+00:00,2025-01-29,38.68,81.19301182246397,71.42731,77.35555603049319,44.09906189879444,57.48571042242206,76.20767,81.46202853773669,54.22654130824347,50.99019753299886
2025-01-29 01:30:00+00:00,2025-01-29,-1.57,81.19301661730098,59.360332,71.14535634987166,41.80481546671614,47.247124177673676,65.38104,70.33950193781685,48.36921360622047,46.14793064552279
2025-01-29 02:00:00+00:00,2025-01-29,110.0,81.19302577509731,15.299357,64.05869893291623,36.566798831027384,33.86395413691915,26.571655,62.899281079135974,36.54088307526092,40.57898540189537
2025-01-29 02:30:00+00:00,2025-01-29,107.14196790098406,81.19302932114489,72.129776,51.30296465023704,24.795429339082986,19.59657209476474,81.53299,47.85542827994701,35.15206527338452,28.343488925383042
2025-01-29 03:00:00+00:00,2025-01-29,105.0,81.1930243458171,85.88275,65.5690096284879,44.26290690901251,60.381847283484355,88.45977,83.75671242607895,50.99171451843033,49.94618699182252
2025-01-29 03:30:00+00:00,2025-01-29,110.0,81.19301707092053,77.90377,79.74364035906376,55.76477864724659,67.0359592358312,71.3234,94.27573283113661,63.629289747490375,58.11368594508116
2025-01-29 04:00:00+00:00,2025-01-29,110.0,81.19301526810351,96.59075,77.76937201683276,40.07710311944931,47.65666790969346,95.59932,74.60720530131395,53.937375662020486,45.838388004294764
2025-01-29 04:30:00+00:00,2025-01-29,117.86,81.19302007485965,97.82558,90.8494810012057,50.78504465669455,76.22330279955554,97.054695,95.77847271104332,71.14205778852649,59.91225915136313
2025-01-29 05:00:00+00:00,2025-01-29,118.25,81.19302569198616,108.17245,95.27572257181554,51.86169860763227,70.2904715575225,107.886604,103.90819740410593,70.29517068448695,58.921117316410076
2025-01-29 05:30:00+00:00,2025-01-29,120.0,81.19302624475097,113.456604,115.73385424824252,79.78212769060939,105.98184196260647,115.83038,123.73321388775645,89.92066169040612,81.95649346699749
2025-01-29 06:00:00+00:00,2025-01-29,150.0,81.19302182630385,121.225365,137.04933846424962,97.04023857319274,124.04465276077381,122.98854,136.51427300745843,93.77589230524512,90.21423188619
2025-01-29 06:30:00+00:00,2025-01-29,56.5,81.19301762324767,146.54726,134.8537913377905,102.89407147592956,118.94458301890214,144.61359,129.24778578728495,96.15628807538612,84.839432554806
2025-01-29 07:00:00+00:00,2025-01-29,128.17,81.19301792416124,111.55766,140.42641615305752,111.92288785714459,132.01548513646162,108.66997,132.86475002696815,101.40521311518114,98.7891155131334
2025-01-29 07:30:00+00:00,2025-01-29,134.5,81.19302183226391,134.3605,120.00875535482464,78.37564053632946,98.47141951619535,131.59499,114.32366194524305,92.63168840419327,74.69154087162096
2025-01-29 08:00:00+00:00,2025-01-29,131.49,81.19302486308843,121.578476,132.16406327585483,106.06276696159748,131.78340576874874,124.28335,134.72046948560285,98.13734272250225,95.53271754327207
2025-01-29 08:30:00+00:00,2025-01-29,134.5,81.19302401834985,122.122894,130.99008588980558,109.15992908744126,127.52172801250035,123.53197,135.76686486899237,100.44532470798947,94.18118583215195
2025-01-29 09:00:00+00:00,2025-01-29,134.5,81.19302067135408,122.42551,130.26287129694356,109.64781541534545,124.60764133312335,122.28289,130.4301136489535,101.55552101485196,93.22387189035241
2025-01-29 09:30:00+00:00,2025-01-29,134.5,81.19301858610723,121.930725,143.89133435409371,118.62515174938477,132.3230645163115,121.18987,134.22805248667456,104.31376649097542,94.26432368954272
2025-01-29 10:00:00+00:00,2025-01-29,134.5,81.1930197395826,121.00549,133.69753445830466,113.9059106164644,127.61089324107638,120.9788,121.53610744138868,103.41469993891883,95.95685873219665
2025-01-29 10:30:00+00:00,2025-01-29,134.5,81.1930225244934,122.41491,165.0963882044677,138.09734255777113,145.39476216925422,123.939445,147.40917417944962,113.75846051449378,97.91520842904822
2025-01-29 11:00:00+00:00,2025-01-29,108.77,81.19302386774969,117.90966,112.82596339599115,107.22183996578255,115.41144986367314,118.74085,106.11904910553365,101.79360879143223,87.91368467276146
2025-01-29 11:30:00+00:00,2025-01-29,84.35,81.19302257790464,103.40932,105.5865257018005,101.97251120501005,103.91484033402352,104.07018,101.0935918952231,100.34092943076404,80.59874035167181
2025-01-29 12:00:00+00:00,2025-01-29,108.77,81.19302032327279,97.69923,105.62036395808123,84.99214359753168,89.45726497556915,101.28487,104.30117578750931,97.61081868746167,71.73482513768309
2025-01-29 12:30:00+00:00,2025-01-29,91.5,81.19301954533678,104.20953,104.28428146472665,78.9580571058211,73.67834101013239,103.44827,105.05270955306958,100.9108795991932,64.54519616078869
2025-01-29 13:00:00+00:00,2025-01-29,131.9,81.19302085036712,104.8329,110.48241846526317,87.4571761301453,86.49669856814651,106.38241,115.08534915006695,103.11684866913241,73.73524207530491
2025-01-29 13:30:00+00:00,2025-01-29,131.9,81.19302262624166,120.48926,114.51405155460702,91.14805989481826,90.19253723058344,120.95991,114.53238591108924,108.36942180532424,79.41219138984336
2025-01-29 14:00:00+00:00,2025-01-29,131.9,81.19302298763378,124.6945,123.16226114189169,112.7105163948149,115.80525751774624,125.6508,124.0908749540834,110.56335096098451,94.12310116555558
2025-01-29 14:30:00+00:00,2025-01-29,139.0,81.19302174795976,124.061295,128.44337074745349,120.96586203407976,117.77572986852546,123.861725,128.0042581470759,112.93057100707858,98.80190581704454
2025-01-29 15:00:00+00:00,2025-01-29,-1.57,81.19302038933441,128.04887,125.00177884333097,119.61360534503834,118.21794523329139,128.98785,122.23574641419236,113.14325501047551,98.54387717877077
2025-01-29 15:30:00+00:00,2025-01-29,84.4,81.19302032263565,63.109024,124.94802816883357,121.67836186825653,123.75349386625135,67.40851,121.56626899242671,105.48499593949765,98.54571343671746
2025-01-29 16:00:00+00:00,2025-01-29,132.0,81.19302144777939,108.48987,108.1652576154552,86.70242295989246,83.04485113693264,113.601585,101.70312237438159,98.22757116383272,77.76707713538353
2025-01-29 16:30:00+00:00,2025-01-29,154.0,81.1930224536778,126.50425,122.78881107952161,119.60743333105611,129.39132612389645,128.75507,120.37789082839777,97.84498787900009,95.5213242771071
2025-01-29 17:00:00+00:00,2025-01-29,160.0,81.19302232279861,156.56824,147.23523239642955,142.98038107462278,147.28462261977973,155.81616,132.9543615314909,105.62361599559995,110.86031011986168
2025-01-29 17:30:00+00:00,2025-01-29,156.4,81.19302133789968,144.619,155.49848488127182,152.23287034294603,155.04193224024195,145.68123,129.6533447866423,107.78738580514288,118.1826347514691
2025-01-29 18:00:00+00:00,2025-01-29,154.0,81.19302062194934,147.55653,148.94830407034615,154.6602093154607,156.38431970429608,149.63406,129.41863715347256,107.52966232789193,120.9041013237169
2025-01-29 18:30:00+00:00,2025-01-29,148.0,81.19302087515798,142.36874,136.33456315192566,153.05177082971147,154.11457082299947,140.8058,127.44043523273903,108.54643063301754,123.25615019254386
2025-01-29 19:00:00+00:00,2025-01-29,85.0,81.19302171100401,136.87285,125.62047958761951,143.68267477193154,147.01172752427755,137.5747,126.50394720779606,109.76503781865749,119.27206842269868
2025-01-29 19:30:00+00:00,2025-01-29,84.4,81.19302219501483,113.22201,112.46701641992054,128.3391203335171,134.45222412684177,114.104515,118.18562109604524,111.99623586669271,108.11473406287278
2025-01-29 20:00:00+00:00,2025-01-29,138.0,81.1930218760061,101.38403,100.91676431201013,97.05588028053408,105.97496216908426,103.73456,107.26490735857564,105.87633562584772,93.35368439077737
